code,title,description,category,tags
Art-5,Lawfulness, Fairness & Transparency,Personal data must be processed lawfully, fairly and in a transparent manner.,Principles,lawful;fair;transparent
Art-6,Lawfulness of Processing,Processing must have at least one legal basis: consent, contract, legal obligation, vital interests, public task, legitimate interests.,Legal Basis,consent;contract;legal-basis
Art-7,Conditions for Consent,Consent must be freely given, specific, informed, unambiguous, and easily withdrawn.,Consent,consent;withdrawal;freely-given
Art-12,Transparent Information,Communication with data subjects must be concise, transparent, intelligible, easily accessible, and in clear plain language.,Transparency,transparency;clear-language;accessibility
Art-13,Information When Collecting Data,Controller must provide identity, purposes, legal basis, recipients, retention period, and rights of data subjects when collecting data.,Transparency,notice;information;collection
Art-14,Information When Data Not Obtained From Data Subject,Same as Art 13 but for data obtained from third parties.,Transparency,third-party;information;notice
Art-15,Right of Access,Data subject has right to obtain confirmation of processing and access to their personal data.,Subject Rights,access;data-copy;confirmation
Art-16,Right to Rectification,Data subject has right to have inaccurate personal data rectified without undue delay.,Subject Rights,rectification;correction;accuracy
Art-17,Right to Erasure ("Right to be Forgotten"),Data subject has right to have personal data erased under specific conditions.,Subject Rights,erasure;deletion;forgotten
Art-18,Right to Restriction of Processing,Data subject has right to restrict processing under specific conditions.,Subject Rights,restriction;limitation;processing-halt
Art-19,Notification Obligation,Controller must communicate any rectification, erasure or restriction to each recipient of the data.,Controller Obligations,notification;communication;recipients
Art-20,Right to Data Portability,Data subject has right to receive their data in structured, commonly used, machine-readable format and transmit to another controller.,Subject Rights,portability;transfer;machine-readable
Art-21,Right to Object,Data subject has right to object to processing based on legitimate interests or direct marketing.,Subject Rights,objection;opt-out;marketing
Art-22,Automated Decision-Making,Data subject has right not to be subject to decisions based solely on automated processing, including profiling, with legal or significant effects.,Subject Rights,automated-decisions;profiling;algorithmic
Art-24,Controller Responsibility,Controller must implement appropriate technical and organizational measures to ensure and demonstrate compliance.,Accountability,accountability;compliance;measures
Art-25,Data Protection by Design & Default,Controller must implement data protection principles and safeguards into processing activities.,Privacy by Design,by-design;by-default;privacy-engineering
Art-28,Processor Requirements,Processor must provide sufficient guarantees and implement appropriate technical and organizational measures.,Processor Obligations,processor;contracts;guarantees
Art-30,Records of Processing Activities,Controller and processor must maintain records of processing activities.,Documentation,records;documentation;roPA
Art-32,Security of Processing,Controller and processor must implement appropriate security measures considering risks.,Security,security;encryption;risk-based
Art-33,Notification of Data Breach,Controller must notify supervisory authority of breach within 72 hours unless unlikely to result in risk.,Breach Notification,breach;notification;72-hours
Art-34,Communication of Data Breach,Controller must communicate breach to data subjects when likely to result in high risk.,Breach Notification,communication;subjects;high-risk
Art-35,Data Protection Impact Assessment,Controller must conduct DPIA when processing likely to result in high risk.,Risk Assessment,DPIA;impact-assessment;high-risk
Art-36,Prior Consultation,Controller must consult supervisory authority prior to processing if DPIA indicates high risk and no mitigation.,Supervisory Authority,consultation;prior-approval;high-risk
Art-37,Data Protection Officer,Controller and processor must designate DPO in certain cases.,Organization,DPO;appointment;responsibility
Recital-32,Consent via Clear Affirmative Action,Consent must be by clear affirmative action establishing a freely given, specific, informed and unambiguous indication.,Consent,affirmative-action;clear;unambiguous
Recital-39,Transparency Principle,Information and communication must be easily accessible and easy to understand, using clear and plain language.,Transparency,plain-language;understandable;accessible
Art-77,Right to Lodge Complaint,Data subject has right to lodge complaint with supervisory authority.,Subject Rights,complaint;supervisory-authority;redress
Art-83,Administrative Fines,Supervisory authority can impose fines up to 4% of global annual turnover or €20 million, whichever is higher.,Enforcement,fines;penalties;sanctions
Art-47,Binding Corporate Rules,Group of undertakings can use BCRs for transfers within group.,International Transfers,BCR;transfers;corporate-rules
Art-44,General Principle for Transfers,Transfers to third countries may take place only if conditions in Chapter V are met.,International Transfers,third-country;adequacy;safeguards
Art-49,Derogations for Specific Situations,Specific derogations for transfers when no adequacy decision or appropriate safeguards.,International Transfers,derogations;exceptions;specific-situations
Art-40,Codes of Conduct,Associations may prepare codes of conduct to contribute to proper application of GDPR.,Codes of Conduct,coC;standards;best-practices
Art-42,Certification,Data protection certification mechanisms and seals to demonstrate compliance.,Certification,certification;seals;mechanisms
Art-25,Right to Human Intervention,Right to obtain human intervention, express point of view, and contest decision in automated decision-making.,Subject Rights,human-intervention;contest;explanation
Art-8,Conditions Applicable to Child's Consent,For information society services offered directly to child, consent valid from age 16 (Member States may lower to 13-16).,Special Categories,children;minors;age-verification
Art-9,Processing of Special Categories,Prohibition of processing special categories of data with specific exceptions.,Special Categories,sensitive-data;health;biometric
