"code","title","description","category","tags"
"1.2.1","Network Perimeter Firewalls","Establish and implement firewall and router configuration standards to manage inbound and outbound traffic.","Network Security","network;firewall;perimeter"
"1.3.3","DMZ for Public Services","Place system components that store cardholder data in an internal network zone, segregated from the DMZ and other untrusted networks.","Network Security","network;segmentation;dmz"
"2.2.1","System Hardening Standards","Develop configuration standards for all system components, addressing all known security vulnerabilities.","System Hardening","hardening;configuration;baseline"
"3.2.1","PAN Storage Prohibition","Do not store sensitive authentication data after authorization (even if encrypted).","Data Protection","data protection;pan;storage"
"3.5.1","Cryptographic Key Protection","Document and implement procedures to protect cryptographic keys used for cardholder data encryption.","Data Protection","encryption;key management;cryptography"
"4.2.1","Strong Cryptography for Transmission","Use strong cryptography and security protocols to safeguard sensitive cardholder data during transmission over open, public networks.","Data Protection","encryption;transmission;tls"
"5.3.1","Anti-Virus and Malware Protection","Ensure all anti-virus mechanisms are kept current, perform periodic scans, and generate audit logs.","Malware Protection","malware;anti-virus;scanning"
"6.3.2","Secure Development Training","Train software developers in secure coding techniques, including how to avoid common coding vulnerabilities.","Secure Systems","development;training;secure coding"
"6.4.5","Change Control Process","Implement change control processes for all system and software changes, including documentation and management approval.","Secure Systems","change control;process;documentation"
"7.2.1","Least Privilege Access Assignment","Establish an access control system that restricts access based on need-to-know and least privilege.","Access Control","access control;least privilege;authorization"
"8.3.1","Multi-Factor Authentication","Secure all individual non-console administrative access and all remote access to the CDE using multi-factor authentication.","Access Control","authentication;mfa;access"
"8.3.6","Password/PIN Security","Set passwords/phrases for user accounts to require a minimum length of 12 characters (or 8 if the system does not support 12) and include both numeric and alphabetic characters.","Access Control","authentication;passwords;credentials"
"9.5.1","Physical Media Protection","Maintain strict control over the internal or external distribution of any kind of physical media containing cardholder data.","Physical Security","physical security;media;distribution"
"10.2.1","Audit Log Attributes","Implement automated audit trails for all system components to reconstruct specific events, including user identification, event type, date/time, success/failure indication, and event origin.","Monitoring & Logging","logging;audit trail;monitoring"
"11.3.1","External Vulnerability Scanning","Perform external vulnerability scans at least quarterly and after any significant change. Address findings and rescan to verify remediation.","Vulnerability Management","scanning;vulnerability;external"
"11.4.5","Intrusion Detection/Prevention","Use intrusion-detection and/or intrusion-prevention techniques to detect and/or prevent intrusions into the network. Monitor all traffic at the perimeter and at critical points inside the CDE.","Monitoring & Logging","ids;ips;monitoring;intrusion"
"12.3.1","Information Security Awareness","Establish, document, and distribute security awareness program to make all personnel aware of the importance of cardholder data security.","Policy & Awareness","awareness;training;personnel"
"12.5.2","Assignment of Information Security Responsibilities","Establish, document, and distribute information security responsibilities for all personnel.","Policy & Awareness","policy;responsibility;governance"
"12.10.1","Incident Response Plan","Establish, document, and implement an incident response plan to be initiated in the event of a system breach. Ensure the plan is tested annually.","Incident Response","incident response;plan;breach"
"A.1.2.1","Biometric Authentication for Access","Implement additional authentication controls for physical access to sensitive areas, such as biometric readers. (Applicable only to service providers)","Physical Security","physical security;biometric;authentication"
